Qubits,Initial State,Beta State,Measurement Result,Frequency
11,1,11,101101111110,1
11,1,11,010110000111,1
11,1,11,100001110110,18
11,1,11,111101111101,1
11,1,11,000001000001,2
11,1,11,000001100000,2
11,1,11,000001111101,2
11,1,11,111110011101,1
11,1,11,111110100001,3
11,1,11,100001110101,2
11,1,11,110111111111,1
11,1,11,100001111100,10
11,1,11,100001100100,1
11,1,11,111110010010,1
11,1,11,011101111110,1
11,1,11,110001001011,1
11,1,11,011110000110,1
11,1,11,010001111111,1
11,1,11,100000100110,1
11,1,11,111111000010,1
11,1,11,111110000100,3
11,1,11,000001110100,1
11,1,11,101111110011,1
11,1,11,101110000001,4
11,1,11,111110110000,1
11,1,11,011111111110,1
11,1,11,100001000011,1
11,1,11,111001111110,1
11,1,11,100001100010,1
11,1,11,110101111111,1
11,1,11,011110111110,1
11,1,11,100010000011,1
11,1,11,110001111111,1
11,1,11,111110000000,141
11,1,11,111110010011,1
12,0,00,0111111100110,1
12,0,00,0111111010101,1
12,0,00,0111111001110,1
12,0,00,1111100001000,1
12,0,00,1000001111101,1
12,0,00,0011110000011,1
12,0,00,0010000010000,1
12,0,00,1001111110111,1
12,0,00,0000001110101,1
12,0,00,0111110001010,1
12,0,00,1000001111111,2
12,0,00,1000000011110,1
12,0,00,1111110111111,1
12,0,00,0111110110010,1
12,0,00,0000001001000,1
12,0,00,0000000011000,1
12,0,00,0000010100000,1
12,0,00,0111111100101,1
12,0,00,0111001111111,1
12,0,00,0111111100010,1
12,0,00,1000110000010,1
12,0,00,1100000010001,1
12,0,00,1000000101000,1
12,0,00,0111111100011,1
12,0,00,1011111111111,1
12,0,00,0000101000001,1
12,0,00,1101111111110,1
12,0,00,0111110000010,1
12,0,00,0000000100001,2
12,0,00,0111110100010,1
12,0,00,0000000100010,1
12,0,00,0000100000010,1
12,0,00,0000100001001,1
12,0,00,0000001011110,1
12,0,00,0100000000000,1
12,0,00,1111111001001,1
12,0,00,1000000000000,2
12,0,00,1111111100001,1
12,0,00,0000000111100,1
12,0,00,0111111110011,1
12,0,00,0111000000010,1
12,0,00,0111111110100,2
12,0,00,0111101110110,1
12,0,00,1111101111111,1
12,0,00,0111111110101,2
12,0,00,1111100000011,1
12,0,00,0000110000001,1
12,0,00,0111111111010,1
12,0,00,0000000001010,3
12,0,00,0011111110110,1
12,0,00,0111101111111,1
12,0,00,0000000010000,5
12,0,00,1111111101001,1
12,0,00,1001100000010,1
12,0,00,0111011111110,5
12,0,00,0000000000011,12
12,0,00,0000000000101,2
12,0,00,1000000000010,3
12,0,00,0000011001000,1
12,0,00,1011111111110,2
12,0,00,1000111000010,1
12,0,00,0000100000001,5
12,0,00,0111111011110,2
12,0,00,0111101011110,1
12,0,00,0111110111111,2
12,0,00,0001100001000,1
12,0,00,1000101110111,1
12,0,00,0111111011111,3
12,0,00,0000000001101,2
12,0,00,0111111110111,19
12,0,00,0000000010010,1
12,0,00,0101111111111,3
12,0,00,1111111111101,1
12,0,00,1111111111001,1
12,0,00,1111111110010,1
12,0,00,1000000011111,2
12,0,00,0001000000001,2
12,0,00,0100000000001,2
12,0,00,0010001010001,1
12,0,00,1111111110111,2
12,0,00,0101111111110,4
12,0,00,1111111110000,1
12,0,00,1111110000000,2
12,0,00,0010000000001,4
12,0,00,1000000000111,1
12,0,00,0111111111110,140
12,0,00,0111111111111,138
12,0,00,1001111111110,1
12,0,00,0111100001001,1
12,0,00,1011111011111,1
12,0,00,0000000101001,1
12,0,00,0111111111001,2
12,0,00,1111111111111,6
12,0,00,0000011111111,1
12,0,00,0111111000011,1
12,0,00,0000011111101,2
12,0,00,0000001111101,2
12,0,00,0000000001001,23
12,0,00,0111100000011,1
12,0,00,0000100001101,1
12,0,00,0111111101110,6
12,0,00,0000000010001,7
12,0,00,0000010000100,1
12,0,00,0110111111111,2
12,0,00,0111110001011,1
12,0,00,0111111111100,15
12,0,00,0111111000000,1
12,0,00,1111111110011,1
12,0,00,0001111111100,2
12,0,00,0000001000001,2
12,0,00,1000111111110,1
12,0,00,1000000001001,2
12,0,00,0000010000000,2
12,0,00,0010000000011,1
12,0,00,0111011111111,3
12,0,00,1111111111100,3
12,0,00,0011111110100,2
12,0,00,0011111110111,1
12,0,00,0000000000000,138
12,0,00,1111111000000,1
12,0,00,0110000000010,1
12,0,00,0111000000011,2
12,0,00,0111000001100,1
12,0,00,0111011000010,1
12,0,00,0001111111101,2
12,0,00,1000100100001,1
12,0,00,0011111111110,2
12,0,00,1111111110100,1
12,0,00,1111111010000,1
12,0,00,1111100000000,1
12,0,00,0111011110111,1
12,0,00,0111110111110,5
12,0,00,0111111111011,4
12,0,00,1111111000001,1
12,0,00,0011111111111,3
12,0,00,0000000000001,136
12,0,00,1001001111110,1
12,0,00,1000111111111,5
12,0,00,0000000001100,2
12,0,00,0000010000001,1
12,0,00,0000000000111,1
12,0,00,0000000100000,1
12,0,00,0100001111100,1
12,0,00,0111111110110,19
12,0,00,1000000000001,5
12,0,00,0111111111101,12
12,0,00,0000001001001,1
12,0,00,0001000000000,4
12,0,00,1111111111110,2
12,0,00,0111111010100,1
12,0,00,0000000001011,3
12,0,00,1000000001010,1
12,0,00,0000000011001,2
12,0,00,0111111010111,2
12,0,00,0000000001000,17
12,0,00,0011111111101,2
12,0,00,1111111101111,2
12,0,00,0111011111011,1
12,0,00,0010000000000,6
12,0,00,0111111011010,1
12,0,00,1000000000011,2
12,0,00,0111110000011,2
12,0,00,1000000000101,1
12,0,00,0111111100100,1
12,0,00,1000011111111,2
12,0,00,0000000011100,1
12,0,00,0000000000100,2
12,0,00,0100000000011,2
12,0,00,1111000000010,1
12,0,00,1000011111110,3
12,0,00,0111111000110,1
12,0,00,0000001111110,1
12,0,00,0001111111001,1
12,0,00,0001111110111,2
12,0,00,0000000000010,16
12,0,00,0100000010000,1
12,0,00,0110111111110,1
12,0,00,0111110110111,1
12,0,00,1111011100100,1
12,0,00,1100000000000,1
12,0,00,0000100000000,3
12,0,00,1000000000110,2
12,0,00,0111111100111,2
12,0,00,0000100000100,1
12,0,00,0101111011100,1
12,0,00,0000111111101,2
12,0,00,0111101111110,2
12,0,00,1000110111111,1
12,0,00,0111111101111,6
12,0,00,0011111111100,1
12,0,00,1100000000001,2
12,0,00,0100101111110,1
12,0,00,1001111101111,1
12,0,00,0000000011101,1
12,0,00,0000001000000,3
12,0,00,0111111101101,1
12,0,00,1001111111111,1
12,0,00,1000100011111,1
12,0,00,0110111111101,1
12,0,10,0000001111110,2
12,0,10,0110110000011,1
12,0,10,0011111001011,1
12,0,10,0111110111111,1
12,0,10,0011111111000,1
12,0,10,0000100000011,1
12,0,10,0011111110000,1
12,0,10,0001000001001,1
12,0,10,0111011110110,1
12,0,10,1000010001110,1
12,0,10,1111000010010,1
12,0,10,1010000100010,1
12,0,10,1000000001110,2
12,0,10,1100000001001,1
12,0,10,0111111000011,1
12,0,10,0000111111110,1
12,0,10,0111000000011,2
12,0,10,1111111100000,1
12,0,10,1111100001000,1
12,0,10,0000011101000,1
12,0,10,0100100000001,1
12,0,10,0111111111011,1
12,0,10,1111111000001,1
12,0,10,0111111100011,1
12,0,10,0000111111101,2
12,0,10,0010000000001,1
12,0,10,0111011111110,1
12,0,10,0000011110101,1
12,0,10,0001111000000,1
12,0,10,1111111110110,2
12,0,10,1110000000000,2
12,0,10,0010111111100,1
12,0,10,1000100010110,1
12,0,10,0101111110111,3
12,0,10,1000000111110,1
12,0,10,1101111111100,1
12,0,10,0101011111111,1
12,0,10,0000001000000,1
12,0,10,0000000011101,2
12,0,10,0000000100010,1
12,0,10,0111101111010,1
12,0,10,0000001001001,1
12,0,10,0111111110000,1
12,0,10,0000000010010,1
12,0,10,1000000011110,1
12,0,10,1111111101101,1
12,0,10,0111101000010,1
12,0,10,1111111111111,4
12,0,10,1111111101100,1
12,0,10,0111101111110,1
12,0,10,1111110000011,1
12,0,10,1100000000001,3
12,0,10,1111111111001,1
12,0,10,1000001111110,2
12,0,10,0111111000010,4
12,0,10,0000010000000,3
12,0,10,0011110111110,1
12,0,10,1111111111110,5
12,0,10,0101111111111,2
12,0,10,1000000001111,3
12,0,10,0110111111111,2
12,0,10,0111111101110,9
12,0,10,0000000010001,9
12,0,10,0111101111111,2
12,0,10,0000000000100,7
12,0,10,0100000000011,2
12,0,10,1000011111111,2
12,0,10,0000000011100,1
12,0,10,1111111110011,1
12,0,10,1111100000001,1
12,0,10,0111110111110,3
12,0,10,1000111110111,1
12,0,10,0011111111110,3
12,0,10,1111111100001,2
12,0,10,0011000000000,1
12,0,10,1000000000010,2
12,0,10,1000000000110,1
12,0,10,1111111100110,1
12,0,10,1111000000001,1
12,0,10,1000000001000,1
12,0,10,1011011111111,1
12,0,10,0111111011110,5
12,0,10,0000000010000,5
12,0,10,0111111110101,4
12,0,10,0000000100000,2
12,0,10,0110000000011,1
12,0,10,0110111111101,1
12,0,10,0111111100111,1
12,0,10,0111111110100,2
12,0,10,0000000001101,2
12,0,10,0111111110111,23
12,0,10,0111111111100,8
12,0,10,0111111011100,2
12,0,10,0111111111111,126
12,0,10,0100000000000,3
12,0,10,1000100011100,1
12,0,10,1000000000111,2
12,0,10,0111111111110,136
12,0,10,1111111111100,4
12,0,10,1111100000000,2
12,0,10,0111100000000,1
12,0,10,0000001010101,1
12,0,10,0111111110110,9
12,0,10,1010111110000,1
12,0,10,0100000010011,1
12,0,10,1111101110110,1
12,0,10,0111111100110,2
12,0,10,1011111111110,3
12,0,10,0100000011110,1
12,0,10,0000000000101,3
12,0,10,1111111110000,1
12,0,10,1111110000000,3
12,0,10,0000000000000,133
12,0,10,0111111110010,3
12,0,10,0101111110110,1
12,0,10,0000001111101,1
12,0,10,0000001100000,1
12,0,10,0000000001001,27
12,0,10,1000111111101,2
12,0,10,0000010000001,2
12,0,10,0000000001100,2
12,0,10,1001111111110,1
12,0,10,0101111101111,1
12,0,10,1000000000001,4
12,0,10,0111111111101,16
12,0,10,0111110000001,1
12,0,10,0111111100010,2
12,0,10,1000000000011,4
12,0,10,0111111011111,2
12,0,10,0111111001001,1
12,0,10,0110100000001,1
12,0,10,0110000000110,1
12,0,10,1011111111101,2
12,0,10,1100000000000,3
12,0,10,0000100000000,3
12,0,10,0000111111100,1
12,0,10,0000000011011,1
12,0,10,1000000000000,3
12,0,10,0000000000011,9
12,0,10,0010000000000,3
12,0,10,1011111110001,1
12,0,10,0000100001000,1
12,0,10,1111110000001,1
12,0,10,0111111101010,2
12,0,10,0111111111010,4
12,0,10,1000111111110,2
12,0,10,0000001000001,2
12,0,10,0001111111100,1
12,0,10,0010000000011,2
12,0,10,0111011111111,4
12,0,10,0000000001000,21
12,0,10,0011111111101,1
12,0,10,0111111010100,1
12,0,10,1011111110110,1
12,0,10,0000000001011,3
12,0,10,1110000000001,1
12,0,10,1111111111101,4
12,0,10,0111000010011,1
12,0,10,0110000000010,6
12,0,10,1111111000000,2
12,0,10,0000100000001,1
12,0,10,0010000000100,1
12,0,10,0110000010010,3
12,0,10,0011111111111,2
12,0,10,0000000000001,132
12,0,10,0111101111100,1
12,0,10,0010000010000,1
12,0,10,0110111110110,1
12,0,10,0111101110110,2
12,0,10,1001000001110,1
12,0,10,0000000100100,1
12,0,10,0111111101101,2
12,0,10,0100000000001,1
12,0,10,0111100110011,1
12,0,10,0000001010001,1
12,0,10,1111000010001,1
12,0,10,1011111111111,1
12,0,10,0001000000000,2
12,0,10,0111000000000,1
12,0,10,0101110111110,1
12,0,10,1111111011111,1
12,0,10,0111111010111,1
12,0,10,0000000011001,1
12,0,10,1110111111111,1
12,0,10,0110111111110,2
12,0,10,0000000000010,15
12,0,10,0111110110111,3
12,0,10,0000100010001,1
12,0,10,1011111111100,1
12,0,10,0110111101100,1
12,0,10,0001111100100,1
12,0,10,0000010011101,1
12,0,10,1000111111111,1
12,0,10,0111110000010,1
12,0,10,0000000100001,3
12,0,10,0111111101111,11
12,0,10,0011111111100,1
12,0,10,0111000000010,1
12,0,10,0111100000010,1
12,0,10,0000000010011,2
12,0,10,1111111110101,1
12,0,10,0111111110011,2
12,0,10,0000000111100,1
12,0,01,0111101111100,1
12,0,01,1000001100110,1
12,0,01,0000001011100,1
12,0,01,1111110001000,1
12,0,01,0111110000101,1
12,0,01,0000000110111,1
12,0,01,1110001110110,1
12,0,01,1001010000001,1
12,0,01,1111110010110,1
12,0,01,0000001111010,2
12,0,01,1111101110101,1
12,0,01,0110001011100,1
12,0,01,1111111111111,1
12,0,01,0000001110101,1
12,0,01,0011110001010,1
12,0,01,0111111110101,1
12,0,01,0000110000001,1
12,0,01,0111111000010,1
12,0,01,0111111000001,1
12,0,01,0000001111011,2
12,0,01,1001010000000,1
12,0,01,0011110100010,1
12,0,01,1000001110000,2
12,0,01,1000000010001,1
12,0,01,1111110000111,2
12,0,01,0000001101100,1
12,0,01,0000000000011,1
12,0,01,1110001111101,1
12,0,01,1111011111110,1
12,0,01,0000001000010,2
12,0,01,1111110011101,1
12,0,01,1000001111110,3
12,0,01,0000011111110,1
12,0,01,1111110000100,1
12,0,01,1000110000000,1
12,0,01,0000101101111,1
12,0,01,0110111111101,1
12,0,01,1100011111110,1
12,0,01,0111110001011,1
12,0,01,0111111111100,1
12,0,01,0000001010110,1
12,0,01,0111110101000,2
12,0,01,1010001111001,1
12,0,01,1111110011110,1
12,0,01,0000101110111,1
12,0,01,1111110000110,1
12,0,01,0110000111101,1
12,0,01,0000001100110,3
12,0,01,0111100000001,2
12,0,01,0000001100011,2
12,0,01,0001001111111,2
12,0,01,1001110000011,1
12,0,01,0000000111110,5
12,0,01,1010110000001,1
12,0,01,0101110000000,2
12,0,01,1111101111110,1
12,0,01,0000101011110,1
12,0,01,1000000001000,3
12,0,01,1111110001111,2
12,0,01,0111110100100,1
12,0,01,1000110000100,1
12,0,01,0111111001001,1
12,0,01,1111110010011,1
12,0,01,0110110001001,1
12,0,01,0111111000000,3
12,0,01,0111110111101,1
12,0,01,0101110001000,2
12,0,01,1001110000010,1
12,0,01,0111111100100,1
12,0,01,0110001111101,2
12,0,01,0100001111101,2
12,0,01,0000001111100,17
12,0,01,0111110111100,2
12,0,01,0111111100000,1
12,0,01,0011110000000,3
12,0,01,0101110001001,1
12,0,01,0000001101011,1
12,0,01,0000011100110,1
12,0,01,1000001001100,1
12,0,01,1111101111111,1
12,0,01,1000010000001,2
12,0,01,1011101111111,1
12,0,01,1011010000010,1
12,0,01,0111110001001,37
12,0,01,1000000000001,1
12,0,01,0111110110100,1
12,0,01,1111110111110,1
12,0,01,0111110000001,127
12,0,01,0111110010001,6
12,0,01,0000101111110,4
12,0,01,0111110001100,1
12,0,01,0111110011000,2
12,0,01,0111010000000,3
12,0,01,0000001011110,3
12,0,01,0010001110111,1
12,0,01,1000000000000,1
12,0,01,1111110000010,2
12,0,01,0000110000000,1
12,0,01,0111110000100,4
12,0,01,1111110001110,1
12,0,01,0111110000011,22
12,0,01,0000001110111,17
12,0,01,1110001101111,1
12,0,01,0111110100000,2
12,0,01,1000001111011,1
12,0,01,0111101110000,1
12,0,01,1100001111110,3
12,0,01,0111110000010,14
12,0,01,1000001111000,1
12,0,01,1100001111111,1
12,0,01,0000001111110,132
12,0,01,0000001110001,1
12,0,01,0111110101001,1
12,0,01,0000001101111,10
12,0,01,0111110001000,29
12,0,01,1111110000000,8
12,0,01,0111110001010,4
12,0,01,0111100000000,3
12,0,01,1000001111101,2
12,0,01,1111110011111,1
12,0,01,0000101111111,4
12,0,01,0111110001101,3
12,0,01,1111110111111,2
12,0,01,0010001111110,2
12,0,01,0000010000001,1
12,0,01,0011110000110,1
12,0,01,0010001111111,1
12,0,01,1110001111010,1
12,0,01,0000001110110,13
12,0,01,0000001111001,1
12,0,01,0001000111111,1
12,0,01,0111110010000,4
12,0,01,1010101111100,1
12,0,01,0010001101110,1
12,0,01,0000000111111,4
12,0,01,1001110000000,3
12,0,01,1000001111111,9
12,0,01,0111111010000,1
12,0,01,1111111101111,1
12,0,01,0111110100001,4
12,0,01,1000101110000,1
12,0,01,0000110001010,1
12,0,01,0000011111111,1
12,0,01,1111110000011,2
12,0,01,0000001100010,3
12,0,01,0011110010010,1
12,0,01,0000001101110,5
12,0,01,0111110011101,1
12,0,01,0000001111101,15
12,0,01,0101110000001,3
12,0,01,0011110000001,2
12,0,01,1110110001001,1
12,0,01,1000001100000,1
12,0,01,0011110001011,2
12,0,01,0100001001000,1
12,0,01,0111110011100,4
12,0,01,1000001001001,1
12,0,01,0000011101111,1
12,0,01,0111001111101,2
12,0,01,1000001110110,1
12,0,01,0000001111111,134
12,0,01,1111001111111,3
12,0,01,1000001101111,1
12,0,01,0000001110010,7
12,0,01,0110110000001,3
12,0,01,1101111111110,1
12,0,01,0100000111110,2
12,0,01,0000110000011,3
12,0,01,0000001110100,2
12,0,01,0000010000011,2
12,0,01,1000000001001,1
12,0,01,1000100000101,1
12,0,01,1000010001000,1
12,0,01,0111110000000,118
12,0,01,0111110010011,2
12,0,01,1000001111010,1
12,0,01,1000010000000,1
12,0,01,1111110001001,1
12,0,01,1111110000001,3
12,0,01,0101110000011,1
12,0,01,0101100000000,1
12,0,01,1000001111100,4
12,0,01,1110111111011,1
12,0,01,0010001111101,1
12,0,01,0111111001000,2
12,0,01,1000001000001,1
12,0,01,1000001110001,2
12,0,01,0110001011101,1
12,0,01,0111110010010,4
12,0,01,1111001111100,1
12,0,01,0001110100011,1
12,0,01,0000001011111,2
12,0,01,1011110000000,2
12,0,01,0010001110101,1
12,0,01,0111100010000,1
12,0,01,1101110000010,1
12,0,11,1000010001010,1
12,0,11,0111010001001,1
12,0,11,1110001111110,1
12,0,11,0111111110110,1
12,0,11,1111110111111,1
12,0,11,0011110000011,1
12,0,11,1000000010111,1
12,0,11,0111110100001,1
12,0,11,0000001111000,1
12,0,11,1111100001011,1
12,0,11,1000001000010,1
12,0,11,1110001111111,1
12,0,11,0000001101000,1
12,0,11,0000010010010,1
12,0,11,1001110001000,1
12,0,11,0111110010101,1
12,0,11,0000011101110,1
12,0,11,1111010001011,1
12,0,11,0000000111110,2
12,0,11,0000000101110,1
12,0,11,1111100111111,1
12,0,11,1111001111110,2
12,0,11,0011110000000,1
12,0,11,0111010001000,1
12,0,11,0111010100001,1
12,0,11,1100001111100,1
12,0,11,0100001111110,2
12,0,11,1000001110101,1
12,0,11,0111111001000,1
12,0,11,1000001000001,2
12,0,11,1000001110001,1
12,0,11,0110001111100,1
12,0,11,0000000110110,1
12,0,11,0100001101110,1
12,0,11,1111110100001,1
12,0,11,0000000011111,1
12,0,11,0010001111110,2
12,0,11,0001001111110,3
12,0,11,0100001111100,5
12,0,11,1100000000010,1
12,0,11,0010000111111,1
12,0,11,1011110100000,1
12,0,11,0111010000001,4
12,0,11,0111100000001,4
12,0,11,0000001111010,6
12,0,11,0110110110100,1
12,0,11,1111110001110,2
12,0,11,0111110000011,13
12,0,11,1100001111110,4
12,0,11,1100001111111,4
12,0,11,0111110100000,6
12,0,11,0000001110111,12
12,0,11,0000001101101,1
12,0,11,1111110000111,3
12,0,11,1100101111111,1
12,0,11,0101110000000,3
12,0,11,0111101111101,2
12,0,11,0011111000011,1
12,0,11,0111110000010,10
12,0,11,0111110011010,1
12,0,11,1000110000000,2
12,0,11,0001001111111,2
12,0,11,1000001110000,1
12,0,11,0101110011101,1
12,0,11,0000011111110,1
12,0,11,0000001100111,3
12,0,11,0111111010001,1
12,0,11,0000110000011,3
12,0,11,0100001100101,1
12,0,11,0111111111101,1
12,0,11,0111110000001,146
12,0,11,0111110010001,3
12,0,11,1000001111110,3
12,0,11,1000010000001,1
12,0,11,1111101111111,4
12,0,11,0110110000001,3
12,0,11,0000001110010,2
12,0,11,1111110000011,3
12,0,11,0000001100010,1
12,0,11,0000000000011,1
12,0,11,0001110000010,3
12,0,11,0001001110111,2
12,0,11,0110110010000,1
12,0,11,0000001110110,15
12,0,11,0101110000011,1
12,0,11,0100110000000,1
12,0,11,1111110000001,5
12,0,11,0111110000101,4
12,0,11,0111111000000,1
12,0,11,1000001101001,1
12,0,11,0000001001011,1
12,0,11,0111110000100,3
12,0,11,0111110001101,4
12,0,11,1000010000101,1
12,0,11,1111110011111,2
12,0,11,0000101111111,3
12,0,11,0000001111110,142
12,0,11,1111111111100,1
12,0,11,1111111101110,1
12,0,11,0101110001001,2
12,0,11,0111010000000,2
12,0,11,1000010000000,1
12,0,11,0000001101010,1
12,0,11,0000000111111,2
12,0,11,1011110000001,3
12,0,11,0111110001001,15
12,0,11,0100001110100,1
12,0,11,0000001110101,3
12,0,11,1000001110100,1
12,0,11,1000001100010,1
12,0,11,0000001101111,15
12,0,11,1001110000000,1
12,0,11,0010001100111,1
12,0,11,0111100000011,1
12,0,11,0111110001100,2
12,0,11,0000101111110,3
12,0,11,1111110000000,5
12,0,11,0111110001010,5
12,0,11,0010001111111,4
12,0,11,0111110001000,22
12,0,11,0000001100000,1
12,0,11,0000000001001,1
12,0,11,0000001111101,18
12,0,11,0001001101111,1
12,0,11,0011110000001,2
12,0,11,0101110000001,2
12,0,11,0111100000000,3
12,0,11,0000001011100,1
12,0,11,1000001111101,2
12,0,11,0111110000111,1
12,0,11,0111110011100,1
12,0,11,1000001101110,1
12,0,11,0111110010010,1
12,0,11,0000001111011,4
12,0,11,0111110000000,137
12,0,11,0000010001011,1
12,0,11,0000010000010,1
12,0,11,1000000001001,1
12,0,11,1111101110111,2
12,0,11,0000010000011,3
12,0,11,0010011111110,1
12,0,11,1000000000000,5
12,0,11,1111110000010,3
12,0,11,0001110000011,2
12,0,11,1000001000000,2
12,0,11,0010001110111,2
12,0,11,0111110010000,3
12,0,11,0000011000010,1
12,0,11,1000001111111,7
12,0,11,1000001111100,3
12,0,11,1000110000001,3
12,0,11,0111101000001,1
12,0,11,1000001110110,1
12,0,11,0000001111111,122
12,0,11,1111001111111,1
12,0,11,0000001101110,9
12,0,11,0001001100110,1
12,0,11,1001110000001,2
12,0,11,0000001011110,2
12,0,11,0000001010111,1
12,0,11,0000001011111,2
12,0,11,0111110011000,2
12,0,11,0000110000010,1
12,0,11,0000101110111,1
12,0,11,0011110010000,1
12,0,11,0110001111101,1
12,0,11,0000001111100,10
12,0,11,0110110000000,2
12,0,11,0000000000010,1
12,0,11,0000001110100,1
12,0,11,0000001110011,1
12,0,11,0000001110000,1
12,0,11,0011110000010,1
12,0,11,1000010011101,1
12,0,11,0111001110100,1
12,0,11,0000011110110,1
12,0,11,1011110000000,1
12,0,11,1000000111110,1
12,0,11,0010001111100,1
12,0,11,0111111000001,2
12,0,11,1011010000000,1
12,0,11,0000001101100,1
12,0,11,0000101101110,2
12,0,11,1001110010100,1
12,0,11,1011001110110,1
12,0,11,0111110011001,1
12,0,11,1111110001001,2
12,0,11,0000001001010,1
12,0,11,0000011111111,2
12,0,11,1010001111111,2
12,1,00,1111111111000,1
12,1,00,0000000000110,1
12,1,00,1111111100011,1
12,1,00,0100000001011,1
12,1,00,1111011101110,1
12,1,00,0111100000000,1
12,1,00,0011111111010,1
12,1,00,0011111101110,1
12,1,00,1111110111101,1
12,1,00,1111000000010,1
12,1,00,1001111111111,1
12,1,00,1001000000000,1
12,1,00,1111111011110,1
12,1,00,0000000111110,1
12,1,00,1000000011100,2
12,1,00,1000111101101,1
12,1,00,1011111111100,1
12,1,00,0100000000001,2
