Qubits,Beta State,Success,Measurement,Frequency
13,10,False,1101011011111,1
13,10,False,1000100010110,1
13,10,False,0100100000011,1
13,10,False,0000000100100,2
13,10,False,0000100100000,2
13,10,False,0000100000111,1
13,10,False,0001011110110,1
13,10,False,1110111001001,1
13,10,False,0001000000011,3
13,10,False,1010111111111,2
13,10,False,1111111100001,19
13,10,False,0000100000100,1
13,10,False,1110111101111,2
13,10,False,0011000011000,1
13,10,False,1111011011101,1
13,10,False,0101000001000,1
13,10,False,0000000101010,2
13,10,False,1111011111100,3
13,10,False,0010000001001,14
13,10,False,0000000101111,1
13,10,False,0000111101110,1
13,10,False,1000000010000,1
13,10,False,1110111101101,1
13,10,False,0100011111110,2
13,10,False,1111111101110,15
13,10,False,1000100001000,1
13,10,False,0011000010000,1
13,10,False,0111111110110,4
13,10,False,0000111100001,1
13,10,False,1001111111100,1
13,10,False,0001000100000,1
13,10,False,1011110101111,1
13,10,False,0000010010010,1
13,10,False,0011011111110,1
13,10,False,1111111110111,389
13,10,False,1110000000011,1
13,10,False,0000100000001,37
13,10,False,1100000000011,1
13,10,False,0111110111111,2
13,10,False,0010101001001,1
13,10,False,0011011110110,1
13,10,False,1111011011111,3
13,10,False,0011000001000,2
13,10,False,1101001111111,1
13,10,False,1100000001000,1
13,10,False,0110100010010,1
13,10,False,1100000000000,7
13,10,False,0010100000001,1
13,10,False,0111011110111,2
13,10,False,1111100011011,1
13,10,False,0000111110110,4
13,10,False,0000000011101,1
13,10,False,1011110111110,1
13,10,False,0000100000101,1
13,10,False,0001000010000,1
13,10,False,0110111111110,2
13,10,False,1101111110001,2
13,10,False,1001111101111,1
13,10,False,1001111000111,1
13,10,False,1110111111101,5
13,10,False,0100010000000,1
13,10,False,0110000000011,2
13,01,False,1011111011000,1
13,01,False,1111110100110,1
13,01,False,1110111110100,1
13,01,False,1101110011011,1
13,01,False,1110101111100,1
13,01,False,0011110011001,1
13,01,False,0011000111110,1
13,01,False,0010101100000,1
13,01,False,0001001111001,1
13,01,False,0000011101111,1
13,01,False,0000000101110,1
13,01,False,0101010001000,1
13,01,False,0001110000111,1
13,01,False,1010110001000,1
13,01,False,0000001100100,1
13,01,False,0000000010101,1
13,01,False,1101010000100,1
13,01,False,0000101111100,4
13,01,False,1000001110111,8
13,01,False,1011111000000,1
13,01,False,0000101101110,3
13,01,False,1000101011110,1
13,01,False,0001001110101,1
13,01,False,0110010000000,1
13,01,False,0000010001011,1
13,01,False,1101100001000,1
13,01,False,0000001110011,10
13,01,False,1111010101000,2
13,01,False,1111000001000,1
13,01,False,0010101111110,5
13,01,False,1111111001001,1
13,01,False,1011110100000,3
13,01,False,0110101111011,1
13,01,False,0010001001001,1
13,01,False,1111110111100,3
13,01,False,0011001110110,1
13,01,False,1101010000111,1
13,01,False,0110001111110,4
13,01,False,0000001100011,3
13,01,False,0010000110111,1
13,01,False,1101010001000,4
13,01,False,1111001110111,1
13,01,False,1111110100101,1
13,01,False,0000010110111,1
13,01,False,0111110001100,2
13,01,False,0000101110110,10
13,01,False,0111110001000,4
13,01,False,0000011001001,1
13,01,False,0000001111011,29
13,01,False,0001101101111,1
13,01,False,1111111001010,1
13,01,False,0000001110100,5
13,01,False,0001110000000,11
13,01,False,1111010001011,1
13,01,False,0000010001001,2
13,01,False,0011110000010,2
13,01,False,0010001100000,1
13,01,False,0010010000001,1
13,01,False,0000001101110,22
13,01,False,1111111000001,6
13,01,False,1110110010001,1
13,01,False,0011100001000,1
13,01,False,0000010000010,1
13,01,False,1101010000010,2
13,01,False,1000001101110,4
13,01,False,1100001110100,1
13,01,False,1111111110111,2
13,01,False,1101110100000,3
13,01,False,1011110000101,1
13,01,False,1100110000000,6
13,01,False,0001001110111,4
13,01,False,0010001111100,12
13,01,False,1111010001000,21
13,01,False,0100110100000,1
13,01,False,0010001011011,1
13,01,False,1111010000101,1
13,01,False,1111110000111,5
13,01,False,0111110100001,1
13,01,False,1111110010001,23
13,01,False,0001001101111,3
13,01,False,1101111000001,1
13,01,False,0110000011100,1
13,01,False,0010001110101,5
13,01,False,1011111111110,2
13,01,False,0101110000000,4
13,01,False,0110001110111,3
13,01,False,1101110001011,2
13,01,False,0000101011111,3
13,01,False,0000001011100,1
13,01,False,0000001110111,392
13,01,False,1101101111110,2
13,01,False,1111110000011,51
13,01,False,1110110000010,2
13,01,False,1101100000010,1
13,01,False,0010000111101,1
13,01,False,1111110100001,12
13,01,False,1111111111110,18
13,01,False,0001001101101,2
13,01,False,0100001111100,3
13,01,False,1111110011110,20
13,01,False,1111001110100,1
13,01,False,0000011100111,1
13,01,False,1000001101111,6
13,01,False,1111101111111,4
13,01,False,0101001111111,5
13,01,False,1111100101001,1
13,01,False,0000000100001,1
13,01,False,0100110000000,1
13,01,False,0011110010000,1
13,01,False,1111110001101,1
13,01,False,0000000001001,5
13,01,False,0000101111101,13
13,01,False,0111010000000,3
13,01,False,1011110001001,3
13,01,False,1110001111100,2
13,01,False,0000000011111,1
13,01,False,0000001001011,1
13,01,False,1011110001111,1
13,01,False,1011100000000,1
13,01,False,1111110101111,1
13,01,False,0010001100101,1
13,01,False,1101010010000,2
13,01,False,1101010000001,5
13,01,False,1000001100000,1
13,01,False,1111110011011,3
13,01,False,0001001111101,9
13,01,False,0110110000000,1
13,01,False,1111100001000,4
13,01,False,1111010001010,5
13,01,False,1111110011100,3
13,01,False,0110101111111,3
13,01,False,1010001111111,7
13,01,False,1011110001000,28
13,01,False,1111110001000,360
13,01,False,1000001111010,1
13,01,False,1111100000001,8
13,01,False,0010001101101,3
13,01,False,0111110010000,2
13,01,False,1011110000001,20
13,01,False,1110010000000,6
13,01,False,0010001101111,17
13,01,False,0111110000010,2
13,01,False,1111110011001,4
13,01,False,0010001111111,275
13,01,False,0101110000001,1
13,01,False,0001001111100,4
13,01,False,1011111001000,1
13,01,False,0100001100111,3
13,01,False,1001110000001,5
13,01,False,0000001111110,425
13,01,False,1111110001011,8
13,01,False,0000001100101,4
13,01,False,1011010001000,3
13,01,False,0000001110001,21
13,01,False,0000001111010,6
13,01,False,1100011111110,1
13,01,False,1000001110110,3
13,01,False,0000001111111,1866
13,01,False,0100011111111,1
13,01,False,0111110000101,1
13,01,False,1000001111111,37
13,01,False,1110001111011,1
13,01,False,0110001101111,2
13,01,False,1111001111010,1
13,01,False,1001001111110,1
13,01,False,0000000000001,15
13,01,False,1101110001001,9
13,01,False,0100001111111,117
13,01,False,1111111011110,1
13,01,False,0000000110110,1
13,01,False,1011010001001,1
13,01,False,1101110010000,18
13,01,False,0000001111001,33
13,01,False,0000001110110,75
13,01,False,1111010000010,13
13,01,False,1001110000010,1
13,01,False,0111100100001,1
13,01,False,0111111001001,1
13,01,False,1011010000000,7
13,01,False,1011110000011,3
13,01,False,0000110000000,4
13,01,False,0000001111000,2
13,01,False,1001110000011,1
13,01,False,1011110010000,8
13,01,False,0010001100111,4
13,01,False,0000100111111,1
13,01,False,1011110000000,120
13,01,False,0001101110101,1
13,01,False,0100101111111,6
13,01,False,0000010000001,18
13,01,False,0010001111110,72
13,01,False,0001110001001,7
13,01,False,0000000101100,1
13,01,False,1111110000010,168
13,01,False,0000001010101,1
13,01,False,1100001110111,1
13,01,False,0010001111001,2
13,01,False,0100001110010,2
13,01,False,0011110001001,5
13,01,False,1111110111111,5
13,01,False,0000101111110,36
13,01,False,0111101110110,1
13,01,False,0000110000001,13
13,01,False,1111010000000,130
13,01,False,1101110000000,305
13,01,False,1000001111100,1
13,01,False,1111111101110,1
13,01,False,0000001100110,7
13,01,False,0000011111001,1
13,01,False,0010001010110,1
13,01,False,1111110011111,6
13,01,False,1011110000010,11
13,01,False,0000101111111,145
13,01,False,1010110000000,3
13,01,False,0001001111110,15
13,01,False,1111110101000,7
13,01,False,1110001101111,1
13,01,False,1010001111110,3
13,01,False,0000001100000,5
13,01,False,1101110000011,4
13,01,False,0000001111101,195
13,01,False,1111110000001,422
13,01,False,1111011010000,1
13,01,False,0010001110110,15
13,01,False,1111110010010,11
13,01,False,1101110000010,25
13,01,False,1110110000000,47
13,01,False,1111110001001,80
13,01,False,1111110010110,5
13,01,False,0010001110010,1
13,01,False,1101110001000,66
13,01,False,0010001111010,3
13,01,False,0001001111111,41
13,01,False,0100101111110,1
13,01,False,0000000111110,7
13,01,False,0000011111111,20
13,01,False,1111100000000,21
13,01,False,0100001101111,9
13,01,False,0111110001001,5
13,01,False,0000101110011,1
13,01,False,1111110001110,19
13,01,False,0000010000011,1
13,01,False,1111110000100,35
13,01,False,1101110010001,3
13,01,False,0010001011111,5
13,01,False,1110001111000,2
13,01,False,1110001111110,15
13,01,False,1111110011000,17
13,01,False,0010001011110,1
13,01,False,1111110100000,60
13,01,False,1111110001111,3
13,01,False,0000001010111,7
13,01,False,1110001110110,2
13,01,False,0011110000011,1
13,01,False,1000001111110,27
13,01,False,1111011100010,1
13,01,False,0100000111111,4
13,01,False,1111111111111,5
13,01,False,1111010111100,1
13,01,False,0000001000001,10
13,01,False,0000001101111,102
13,01,False,0000001110101,40
13,01,False,0000001001001,5
13,01,False,0011110000000,5
13,01,False,1101110000100,5
13,01,False,0010001111011,6
13,01,False,1101110110000,1
13,01,False,1111100001001,1
13,01,False,0000001100001,15
13,01,False,1101110000001,59
13,01,False,1100001111110,21
13,01,False,0100001111110,22
13,01,False,1111110100010,6
13,01,False,0001010000001,3
13,01,False,0110001000001,1
13,01,False,1111110010000,95
13,01,False,0101001100001,1
13,01,False,1111010100000,2
13,01,False,0011110000001,24
13,01,False,1111110001100,6
13,01,False,1010001110110,2
13,01,False,0010001111101,33
13,01,False,0010101111100,1
13,01,False,1111110000110,15
13,01,False,1001110001110,1
13,01,False,0000001011111,42
13,01,False,1011011000010,2
13,01,False,1101110100011,1
13,01,False,1111001111110,13
13,01,False,0001101111111,2
13,01,False,0010101111101,4
13,01,False,0100110000001,1
13,01,False,1110110000001,13
13,01,False,1110001111111,1
13,01,False,0010101111111,14
13,01,False,0100000010001,1
13,01,False,0000101110111,30
13,01,False,1101100001111,1
13,01,False,1111110011101,1
13,01,False,1000010000000,2
13,01,False,0100001110111,26
13,01,False,1000001111011,1
13,01,False,1110110000011,3
13,01,False,0000001110000,6
13,01,False,1000011111111,1
13,01,False,0010000111111,1
13,01,False,0000011111101,4
13,01,False,0001001100111,1
13,01,False,1100101101110,1
13,01,False,1101010000000,15
13,01,False,0100001111001,3
13,01,False,1100001011111,1
13,01,False,0010110000000,2
13,01,False,0000001111100,41
13,01,False,0100001111101,15
13,01,False,1111110000000,1875
13,01,False,0000101110100,2
13,01,False,0000101101111,10
13,01,False,0111110000000,41
13,01,False,0100001111011,3
13,01,False,0110001111111,17
13,01,False,0010001101110,4
13,01,False,0100101110111,2
13,01,False,0000101101100,2
13,01,False,1101110011110,2
13,01,False,1111111101111,1
13,01,False,1011101101000,1
13,01,False,0101101101111,1
13,01,False,1111100000010,6
13,01,False,0010101101110,1
13,01,False,0001110000001,13
13,01,False,1111010011110,1
13,01,False,1110110001000,8
13,01,False,0010010000000,1
13,01,False,0000001101101,11
13,01,False,1011101101111,1
13,01,False,1111111111100,3
13,01,False,1110110010000,6
13,01,False,0100001111000,1
13,01,False,0111101111110,1
13,01,False,1101111000000,3
13,01,False,0000001001111,3
13,01,False,1111110110010,1
13,01,False,1111010000100,1
13,01,False,1111111000110,1
13,01,False,1010010000000,1
13,01,False,1111010001001,3
13,01,False,1100001110110,6
13,01,False,1111111001000,8
13,01,False,0000010000000,3
13,01,False,0100001110110,3
13,01,False,1111110001010,30
13,01,False,1111110111110,6
13,01,False,0011001011111,1
13,01,False,1000101100111,1
13,01,False,1111101111110,17
13,01,False,0000001101001,3
13,01,False,0100001000001,1
13,01,False,1111101101110,1
13,01,False,1111111010000,1
13,01,False,0100001011110,3
13,01,False,0101110000010,2
13,01,False,0000100000001,1
13,01,False,1111110110000,3
13,01,False,0011101111101,1
13,01,False,0000001011101,3
13,01,False,0010001111000,1
13,01,False,0100001011111,3
13,01,False,1110001101110,1
13,01,False,0001001000001,1
13,01,False,1111111000000,26
13,01,False,1011110011001,1
13,01,False,0001001110001,1
13,01,False,1001110001010,1
13,01,False,0011010000001,2
13,01,False,0111110010001,1
13,01,False,0110000001010,1
13,01,False,0000101110001,2
13,01,False,0001110010011,1
13,01,False,1101110111111,1
13,01,False,1111110100100,1
13,01,False,1111001111111,3
13,01,False,1111010001110,2
13,01,False,0000001101100,3
13,01,False,0000011100001,1
13,01,False,0100001110001,1
13,01,False,0010011111111,3
13,01,False,1010110010000,1
13,01,False,0001000111110,2
13,01,False,1001110010011,1
13,01,False,0000001110010,2
13,01,False,0010001110100,2
13,01,False,0100000001111,1
13,01,False,0000001010100,1
13,01,False,1110001110000,1
13,01,False,0001001110110,2
13,01,False,1001110001000,3
13,01,False,1111101011110,1
13,01,False,1010001111101,2
13,01,False,1110110111101,1
13,01,False,1101001011110,1
13,01,False,1111011000000,2
13,01,False,0000011010001,1
13,01,False,0010101110111,3
13,01,False,0010001000000,2
13,01,False,1101001101110,1
13,01,False,0010001000001,3
13,01,False,0011001111111,7
13,01,False,1111110101110,1
13,01,False,0000110001001,4
13,01,False,0100001101101,1
13,01,False,0010001100110,1
13,01,False,1011010001010,1
13,01,False,1111001110110,5
13,01,False,1111110011010,1
13,01,False,1110010000001,1
13,01,False,0101110000101,1
13,01,False,1011110001010,1
13,01,False,0000001000010,1
13,01,False,1001001111111,3
13,01,False,0111110100000,2
13,01,False,1111010100001,1
13,01,False,1100110001010,1
13,01,False,1111111000010,5
13,01,False,1101110000110,2
13,01,False,1101110010111,1
13,01,False,0000001001101,2
13,01,False,1100110010011,1
13,01,False,1111110101010,2
13,01,False,1101001111100,1
13,01,False,1000001100001,1
13,01,False,1111100001010,1
13,01,False,1100001111100,3
13,01,False,0110001101101,1
13,01,False,1111010010000,5
13,01,False,1111110110110,5
13,01,False,0110001100111,1
13,01,False,0000011110111,2
13,01,False,0110001110110,1
13,01,False,0110100000001,1
13,01,False,1011110001011,2
13,01,False,0001001011101,1
13,01,False,0000001000000,2
13,01,False,1100110001000,3
13,01,False,0000101110101,1
13,01,False,1011110011000,2
13,01,False,0000110000011,1
13,01,False,0001000111111,1
13,01,False,0001011111110,1
13,01,False,1011010000001,3
13,01,False,1110101111110,1
13,01,False,1001110010000,1
13,01,False,1111110000101,3
13,01,False,0010001110111,58
13,01,False,1111110010011,2
13,01,False,0001010010111,1
13,01,False,0000000000000,4
13,01,False,1111111100000,1
13,01,False,1000000111111,1
13,01,False,1101110001010,3
13,01,False,0000011111110,5
13,01,False,1100110000100,2
13,01,False,0001001011111,3
13,01,False,1111011001110,1
13,01,False,0001001101110,1
13,01,False,0000110000010,1
13,01,False,0000110001111,1
13,01,False,0000100111011,1
13,01,False,1011110011010,1
13,01,False,0001110010001,1
13,01,False,1111010000011,1
13,01,False,0100000001000,1
13,01,False,1000110000001,1
13,01,False,1101110010010,2
13,01,False,1011110000100,1
13,01,False,1101001110100,1
13,01,False,1011010000100,1
13,01,False,1111010000001,33
13,01,False,1111101110111,1
13,01,False,0111110000100,1
13,01,False,1101110001110,3
13,01,False,1001110000000,13
13,01,False,1111111110110,1
13,01,False,1101100000000,3
13,01,False,0100101101100,1
13,01,False,0111001111111,1
13,01,False,1101111111110,2
13,01,False,0000011110001,1
13,01,False,0101110001000,1
13,01,False,0000001100111,20
13,01,False,0011110100000,1
13,01,False,0010001101100,1
13,01,False,1110101110110,1
13,01,False,0000000110111,8
13,01,False,1111010000110,4
13,01,False,1110111000000,1
13,01,False,1011110101000,1
13,01,False,1110000111110,2
13,01,False,1000010111110,1
13,01,False,1011100000010,1
13,01,False,0100111111111,1
13,01,False,0010110000011,1
13,01,False,1111100100000,3
13,01,False,1111100111110,1
13,01,False,1001110100000,1
13,01,False,1100110000001,2
13,01,False,0000001000111,2
13,01,False,0010001110000,2
13,01,False,0011001110111,1
13,01,False,1000000110111,1
13,01,False,0000101100111,1
13,01,False,1110110001011,1
13,01,False,1110001001000,1
13,01,False,1101010001010,1
13,01,False,1111001001000,1
13,01,False,0000101101101,1
13,01,False,1011110011111,1
13,01,False,1101001111110,1
13,01,False,0010000000001,1
13,01,False,1011110000111,2
13,01,False,0001001110000,2
13,01,False,1111110110111,1
13,01,False,1000001001000,1
13,01,False,0011001000001,1
13,01,False,0000100110110,1
13,01,False,0111110000011,3
13,01,False,0000000010001,1
13,01,False,0010110001000,1
13,01,False,0000000001000,1
13,01,False,0000000111111,21
13,01,False,1111111011000,1
13,01,False,1101110011000,5
13,01,False,1101110001100,1
13,01,False,0000010001000,1
13,01,False,0000010111011,1
13,01,False,1101010001101,1
13,01,False,0000000101111,1
